1705305600,sensor-a,23.45,0.82,ok
1705305660,sensor-a,23.47,0.81,ok
1705305720,sensor-a,23.42,0.83,ok
1705305780,sensor-b,18.91,0.75,ok
1705305840,sensor-a,23.39,0.84,ok
1705305900,sensor-b,18.94,0.74,ok
1705305960,sensor-a,23.41,0.83,ok
1705306020,sensor-c,31.22,0.91,warn
1705306080,sensor-b,18.88,0.76,ok
1705306140,sensor-a,23.50,0.82,ok
1705306200,sensor-c,31.45,0.92,warn
1705306260,sensor-b,18.79,0.77,ok
1705306320,sensor-a,23.53,0.81,ok
1705306380,sensor-c,31.68,0.93,warn
1705306440,sensor-b,18.72,0.78,ok
1705306500,sensor-a,23.49,0.82,ok
1705306560,sensor-c,32.11,0.95,error
1705306620,sensor-b,18.65,0.79,ok
1705306680,sensor-a,23.55,0.81,ok
1705306740,sensor-c,32.34,0.96,error
1705306800,sensor-b,18.58,0.80,ok
1705306860,sensor-a,23.61,0.80,ok
1705306920,sensor-c,32.58,0.97,error
1705306980,sensor-b,18.51,0.81,ok
1705307040,sensor-a,23.67,0.79,ok
1705307100,sensor-c,32.81,0.98,error
1705307160,sensor-b,18.44,0.82,ok
1705307220,sensor-a,23.73,0.78,ok
1705307280,sensor-c,33.05,0.99,error
1705307340,sensor-b,18.37,0.83,ok
