timestamp	station_id	temperature_c	humidity_pct	wind_speed_ms	pressure_hpa
2024-01-15T06:00:00Z	HEL-001	-4.2	78.5	3.4	1018.2
2024-01-15T06:00:00Z	HEL-002	-3.8	81.2	2.9	1018.4
2024-01-15T06:00:00Z	TMP-001	-6.5	72.1	5.1	1017.8
2024-01-15T07:00:00Z	HEL-001	-3.9	77.0	3.8	1018.1
2024-01-15T07:00:00Z	HEL-002	-3.4	79.9	3.2	1018.3
2024-01-15T07:00:00Z	TMP-001	-6.1	71.5	5.4	1017.7
2024-01-15T08:00:00Z	HEL-001	-2.7	75.2	4.1	1018.0
2024-01-15T08:00:00Z	HEL-002	-2.3	78.6	3.5	1018.2
2024-01-15T08:00:00Z	TMP-001	-5.2	70.8	5.8	1017.5
2024-01-15T09:00:00Z	HEL-001	-1.4	72.9	4.5	1017.8
2024-01-15T09:00:00Z	HEL-002	-1.0	76.3	3.9	1018.0
2024-01-15T09:00:00Z	TMP-001	-3.8	68.4	6.2	1017.2
2024-01-15T10:00:00Z	HEL-001	0.2	69.8	4.9	1017.5
2024-01-15T10:00:00Z	HEL-002	0.6	73.7	4.3	1017.7
2024-01-15T10:00:00Z	TMP-001	-2.1	65.9	6.7	1016.9
2024-01-15T11:00:00Z	HEL-001	1.5	66.2	5.3	1017.1
2024-01-15T11:00:00Z	HEL-002	1.9	70.8	4.7	1017.3
2024-01-15T11:00:00Z	TMP-001	-0.4	63.1	7.1	1016.5
2024-01-15T12:00:00Z	HEL-001	2.8	62.5	5.7	1016.7
2024-01-15T12:00:00Z	HEL-002	3.2	67.9	5.1	1016.9
2024-01-15T12:00:00Z	TMP-001	1.3	60.2	7.5	1016.1
2024-01-15T13:00:00Z	HEL-001	3.6	59.8	6.0	1016.3
2024-01-15T13:00:00Z	HEL-002	4.0	65.1	5.4	1016.5
2024-01-15T13:00:00Z	TMP-001	2.5	57.4	7.8	1015.7
2024-01-15T14:00:00Z	HEL-001	4.1	58.2	6.2	1015.9
2024-01-15T14:00:00Z	HEL-002	4.5	63.7	5.6	1016.1
2024-01-15T14:00:00Z	TMP-001	3.2	56.0	8.0	1015.3
2024-01-15T15:00:00Z	HEL-001	3.9	60.1	5.9	1015.5
2024-01-15T15:00:00Z	HEL-002	4.3	65.4	5.3	1015.7
2024-01-15T15:00:00Z	TMP-001	2.8	58.1	7.6	1014.9
